,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3630486728714832,0.07258374767039633,0.2596051561968412,0.5067309126015097,0.8671102879386343,0.7367517108896081,0.09831893475718585,0.13994177080296677,,,0.02349376641853568,0.09718899192716551,0.3902144034081017,0.5694395235061092,,0.10404583689696223,,0.7153527369058378,0.07555555555555556,0.7897655003272759,0.6903037211086401,,0.6957515943730633,0.3448828058775169,0.4504380010750903,0.7617578246246557
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.33265050754484754,0.1334945659480936,0.27842694828345804,0.32387325771393627,0.3786796161558193,0.23270702731237353,0.1689192539566291,0.22253007981013231,0.7092035676976952,0.4757491851585528,0.034175612398533846,0.08868828782899224,0.0684193330317194,0.07924321674655706,0.5203282678185429,0.1385766249349933,0.050148804536926536,0.2956642857752263,0.605706631841205,0.337315866871065,0.3350787996807218,0.9999999999999998,0.6722071206316959,0.35093541110456583,0.1379844671551696,0.634355028749017
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49990741930116456,0.37998781320339425,0.10167076162156671,0.5441706281123515,0.13392404164696758,0.7456155672452625,0.25954553707810946,0.03841541164805008,0.025443840903873277,0.03678786331032434,0.03130440298339791,0.16359254320250555,0.9437076468757737,0.5998203432372231,0.055888743374709185,0.030818934860827707,0.0282271131854936,0.7012969223682315,0.959881521750414,0.3179858146362947,0.7847681115042592,0.18037220575727533,,0.44862069764675616,0.32391840703444563,0.7415062912684531
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4568257174062107,0.34881445149003387,0.7010737671427841,0.4399975102076453,0.3962237106027521,0.6754481693764445,0.48487120051390076,0.3127285590005198,0.9999999999999998,0.9999999999999999,0.04113151522881702,0.8281552326753551,0.8977057132349332,0.8298334105469108,0.8915957877823798,0.3351117928939519,0.9241607389508149,0.42654681692099805,0.9894782180654687,0.6077826088646147,0.7440811593933988,0.9999999999999998,0.9872862005093226,0.31453567488596157,0.21444474699309826,0.5603288896938409
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4397730436477323,0.35288390854221474,0.9297876074693555,0.4947314918127777,0.3791553049269291,0.6463426553959175,0.6449805747132854,0.33673141033426557,0.9999999999999998,1.0,0.03418324934975958,0.7930550131033877,0.889108676617958,0.9026911643833234,0.8857093106726384,0.28007029976143916,0.9778554778554778,0.49895143812083953,0.8427130515963062,0.5883963760132043,0.6879297617470439,0.9999999999999998,0.9928156475415632,0.4552810805027989,0.20037969840475242,0.6148032708487613
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.49362242524537836,0.18066282929865934,0.7324958080561904,0.4616258337315579,,0.6287922120911005,0.1889732078614721,,0.7692902733668394,0.9838849967743444,0.028793751345939346,0.07916858193791584,0.8549852466425398,0.4352810392801511,0.25974905701191475,0.1589822597335255,0.8297137716590431,0.6014639433773473,0.9750661729581034,0.6676975317689702,0.28287476134859063,0.9999999999999998,0.6557637450854445,0.4243144652931058,0.3839914096719558,0.4040348244814471
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4568257174062107,0.34881445149003387,0.7010737671427841,0.4399975102076453,0.3962237106027521,0.6754481693764445,0.48487120051390076,0.3127285590005198,0.9999999999999998,0.9999999999999999,0.04113151522881702,0.8281552326753551,0.8977057132349332,0.8298334105469108,0.8915957877823798,0.3351117928939519,0.9241607389508149,0.42654681692099805,0.9894782180654687,0.6077826088646147,0.7440811593933988,0.9999999999999998,0.9872862005093226,0.31453567488596157,0.21444474699309826,0.5603288896938409
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46002354584597294,0.18014390048647438,0.8696305233559621,0.5559978199822819,0.5251541142219504,0.7764043987750886,0.7981990554104582,0.43104497730914637,0.9828879453879453,0.9913844583903256,0.02791553755702123,0.2468953580556701,0.9175077366682693,0.6870573034438078,0.569389636306717,0.2999298179223831,0.9610453648915188,0.7936706450078578,0.952060465760228,0.8440120625620136,0.7405277851439015,0.9999999999999998,0.7699253681826521,0.1648395330762398,0.2248718117621045,0.780670068211192
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.42840164457501123,0.33441521514264105,0.7385667406646821,0.5218273060555689,0.4344347269627516,0.7055151270687132,0.7397739111246587,0.4146468130023664,0.9999999999999998,0.9554838461660977,0.029595721069315552,0.9106310605051979,0.9456372477798645,0.8923674273208156,0.9055442046951878,0.5693671925993176,0.974818490947523,0.4732185312504775,0.986896681749623,0.6647939868906533,0.7688367376370191,0.9999999999999998,0.9681872921642904,0.4573558967269172,0.20711346889421756,0.535011872371282
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.32835190862560704,,0.5213134172609653,,0.6438544492388052,0.7580241838160254,,0.47913058454680574,,,0.025315087131839525,0.11797280466396973,0.6972043622866767,0.6100138621804705,,0.4050276770002555,0.9457874572300672,0.5724547460082987,0.9782731488821941,,,,,,0.3644279785535353,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.47808209421386444,0.11599784487713909,0.8589713383455326,0.5556560432829971,,0.5889866208165497,0.8126679883626096,,0.57649841468225,0.9992067689053412,0.03222222222222222,0.15936244888115056,0.823707040958365,0.8494649172742783,0.8248853202088484,0.28731533347974125,0.16476090893606346,0.7888833437522573,0.9889437526835549,0.5163311360490593,0.7370821421390035,0.9999999999999998,0.9330642196209933,0.4036363461868836,0.2599326936040545,0.3254013861487727
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3223228433959979,0.15244225859737862,0.7317144840542696,0.5216793141187266,0.7410521550446084,0.5582798867538713,0.6745285378811696,0.5108182657978435,0.9619078967675224,0.8209135489525046,0.031819199141923146,0.11304945652624669,0.8595975690895283,0.4948954069510325,0.8251295396431908,0.1716938717579819,0.943450100346652,0.32569913912484716,0.9855938797800053,0.5018129624453904,0.5151815394568038,0.9999999999999998,0.7455239224771018,0.4198140753047463,0.4215933406189755,0.7639031002885946
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4628410089692022,0.1844924153620684,0.8565985188333347,0.5546385994745471,0.8523128052922722,0.7274916931795439,0.9068128862998014,0.4156628313706451,0.9837361712361711,0.9724707121032442,0.024360182837761965,0.11012761666102802,0.9020755276964052,0.5437166690667198,0.8510431057473002,0.299673444100316,0.9774114774114773,0.7104081695380029,0.9859154300017878,0.8258418525496777,0.6611110931549691,0.9999999999999998,0.6859735332404864,0.3441057531675966,0.407623922673402,0.8114159852164351
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4905192188975837,0.3519871581424061,0.803866102589874,0.5352317491405845,0.4478104929407012,0.7773710079939312,0.7923276394978971,0.45057677745284636,0.9895163758800122,0.9930154185913055,0.028218466880350537,0.9355703189730914,0.943728973922565,0.881614711352791,0.9062557602031285,0.6496655972364921,0.9896756469337112,0.5858189268353483,0.9854864680500033,0.7089639305729918,0.7932375744256374,0.9999999999999998,0.927383197741299,0.5977984070580534,0.2893471997096843,0.7369499890821479
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4889492502884594,0.28834863732735355,0.8876666647719267,0.5785727619901428,0.5049456041269547,0.6965905193138368,0.8515977822197509,0.419448313841023,0.9945454545454545,1.0,0.028090536150738712,0.8704516417447035,0.9442411985776269,0.8503324643593777,0.868160676238954,0.4056102352316271,0.9665918943441879,0.7193556569548272,0.9857749766573294,0.6942011848164855,0.7460017593992934,0.9999999999999998,0.8928769365420262,0.5937158944080118,0.2559874853437818,0.8041150806286086
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3460488558662018,0.05465634718573757,0.8773635240719551,0.3304421668647582,0.13773395371883573,0.35095045184969764,0.755436131605611,0.4257192168311936,0.9774801903749271,0.9670543266410865,0.026826465119177974,0.11979139772305095,0.9228043984892147,0.271068778816438,0.8283632482209944,0.033832864834247904,0.9842657342657342,0.25087646362223426,0.984364375921113,0.8537467763897092,0.4754297123678182,0.9999999999999998,0.8924898486148867,0.4736972625059911,0.3613799491251761,0.5101053957214015
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3758989135472634,0.12806843382807678,0.8668405287910319,0.5706360894907717,0.6987532298000567,0.7356682536494665,0.902941388991678,0.4310822888512092,0.971190586259236,0.9668779654797901,0.03222222222222222,0.05444444444444444,0.892008917930307,0.07444444444444444,0.8361976429428274,0.2919658537818661,0.9832775919732439,0.3411111111111111,0.9858701381638298,0.4174226259883859,0.09888888888888889,0.9999999999999998,0.699895615546839,0.39821059615052345,0.4222057500483191,0.7634716204391457
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4642793307440249,0.1490185657768977,0.7484636057151683,0.549320175889457,0.6273273759918997,0.6194341810180098,0.7580382583634978,0.41022093220197037,0.9556304222484211,0.6267047981314449,0.029945889042475048,0.2063830895597328,0.9359707042258529,0.7776287602319281,0.8230647487391826,0.05029847071723463,0.9596519317786285,0.7626816510108071,0.985826656243893,0.7955591605204354,0.7504223114261426,0.9999999999999998,0.9089763427480899,0.41673673697681946,0.27289290588247095,0.532484005835762
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.35613184103588147,0.26309798914550153,0.7904831150911587,0.6210729700136515,0.43872215503172657,0.6873174049070062,0.7825285368610573,0.21094485256490755,0.9311769734967226,0.8463737199478761,0.030208983941154607,0.7902091518553411,0.6311140043924436,0.826455639444592,0.8350941361339651,0.1547802378144385,0.9579878077155755,0.5905888179610543,0.9855715771156947,0.5414862431554802,0.1704175750877714,0.9999999999999998,0.9332350274104507,0.39353210412890716,0.1277916379847171,0.7984811932739642
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.36120278132100603,0.2738847342196303,0.9160140475896392,0.5825879567705234,0.4690305089077306,0.78794778064133,0.8907632388050744,0.43813663419110194,0.9980237154150196,1.0,0.024160705410377636,0.8577838154330631,0.9233886173726663,0.7935023221959295,0.9020778717601654,0.6532074630998955,0.98519536019536,0.6435933679747192,0.9852844557552991,0.8623699538928145,0.7929918858272434,0.9999999999999998,0.981429846628632,0.5956357567820111,0.2851537439978307,0.7945210783298893
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5111658028296193,0.15753498257969123,0.8452392531792946,0.5589714217297547,0.5034348492071947,0.6574151270244679,0.7177686753354374,0.491570457328803,0.8854564091776367,0.6353982593646752,0.025635633680165783,0.12828656703020608,0.8427289038671757,0.5736380555619099,0.787036625292064,0.3027896370967314,0.9362167462167461,0.7076347731727217,0.9857857351210781,0.8660151997406185,0.7017161993424841,0.9999999999999998,0.6788327293644718,0.4447510037624099,0.42821741201170976,0.7559156861965637
