,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7836420956342733,0.41296905038832177,0.09594984712143267,0.5644505034971433,0.4034888625115623,0.1903743737618685,0.7429341067095008,0.3854144390417236,0.7631632047518564,0.7782205415709568,0.3170732680034461,1.0,,0.7286998272531583,0.18977816842844009,0.32471318146730943,0.03915415563275189,0.17707679925398478,0.11914246593673669,0.07214814092988757,1.0,0.3702758319364753,0.5156590242420094,0.987959229390681,0.49667336372552456,0.49096949144752633,0.866880341880342,0.941794260161607,0.8079277867999435,0.19672053759889174,0.2972901856020926,0.07903623598071341,0.3887592841340538
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11785017282916917,0.3514805956505869,0.09921342123715439,0.5275351720078456,0.3270682227309498,0.6659098837655704,0.4228612961746884,0.22637457850957377,0.8982167369047228,0.0939363749045577,0.6369639029058867,0.952432005740679,1.0,0.7228344070674972,0.30285886474850937,0.4796826515108189,0.036340106759005265,0.09071084446639721,0.12153729223759127,0.14964609555914565,1.0,0.9518823801454545,0.46413323800045114,0.9789046252599585,0.34409945332453207,0.29111583939840513,0.749507657469118,1.0,0.6470760359777485,0.29440585899860217,0.4694631781690474,0.09076337431369821,0.4298288233316254
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6498071665057735,0.3658717035405993,,,,0.5683158403777164,0.5745865741437832,,,0.05431155618307215,,,,,,,,0.016666666666666666,,0.1444835112763307,,0.028888888888888888,0.44729295600534597,0.07111111111111111,0.7033174973754683,0.6393935074141328,,,,,0.30631676036131883,0.23385120136682166,0.3267579908675799
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.055583986702291234,0.3506671464690387,0.10354107077590528,0.19925784181754522,0.2951134271729186,0.44541041119537217,0.19959259438545998,0.24115560200762112,0.10824309892458785,0.07663094219416461,0.512879698376872,0.30261039774217513,1.0,0.4356917033478476,0.19736923737078965,0.20500658786540452,0.03813547813882512,0.0189092919752113,0.10061056376552871,0.10374833563990798,0.9777495232040687,0.026611201914706065,0.384043793119458,0.7242855900820551,0.31930872109954567,0.25036666018058057,0.5665676847662141,1.0,0.6364202522333611,0.16466927681236787,0.2881549525960252,0.08172572697315635,0.31838191817556794
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01910866186910951,0.36470781110534,0.07136343562054416,0.09431547304094726,0.3236846474372408,0.13466783119762055,0.17833735949157017,0.013571331517052272,0.17616393765223498,0.10194516169401666,0.047735503569023376,0.03316610926148556,0.0022271714922048997,0.027547232248697658,0.03777570926717121,0.33224815503378435,0.04817884570770374,0.03224492541850381,0.2553933462079198,0.03877304225897909,0.018853524110726036,0.030050215737573584,0.24895571774914754,0.03876672583478107,0.2889306882977687,0.14506534998324777,0.38793274324104843,0.16160216934881774,0.1497396429222982,0.02300473654808251,0.34338853197606384,0.14531167482487461,0.24131847389253358
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6232701959734896,0.3044493864730237,0.12949390901839583,0.36267395858332385,0.3812372924529478,0.2150245020876685,0.3184230865229541,0.22133867931193896,0.448339837052051,0.43497203217250646,0.22236030746689284,0.4726214878375518,1.0,0.3554435176822125,0.11555634149750561,0.23560486869732128,0.04214923077349744,0.16202739228372562,0.13420924900541004,0.07389927199949341,0.4711653647249038,0.17845257031396222,0.4569477871847801,0.9849695518853128,0.5974451250020681,0.19219243605598263,0.8474564790354265,0.448265650953135,0.48537677148599195,0.18398223625455642,0.23999026125867726,0.22287473780695058,0.4994336917015598
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7389234161381574,0.3467098398801489,0.13375702029986658,0.43237576454596993,0.38479306400638436,0.5299397521364142,0.34663315588743393,0.31121481184417915,0.6109253887555146,0.7571212130358703,0.2583325074557781,0.9230801239042984,1.0,0.25912336945282416,0.10237217270497619,0.1269477781475038,0.04850964543605757,0.1452170186900872,0.15794313774481847,0.11365503764665665,0.6699086795411964,0.054087290642038655,0.48115658307102316,0.9270605305692827,0.48329405917531665,0.45277414296691504,0.9573412698412699,0.7425318985352602,0.4920737452189013,0.20299554663993058,0.18832922088681414,0.21359243213196966,0.3880903061592317
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3560572684539542,0.396935899244347,0.07840825618793858,0.5506074518106618,0.2940027386868118,,0.554177122927644,0.4654073014050092,0.8423440987066763,0.10239121030238388,0.4422531912803781,0.3463858942230252,0.0022222222222222222,0.826778658227264,,0.35173196896309805,0.03485758848417067,,0.1161541400623252,0.11829614460157131,0.05596214954860863,0.937995178840767,0.5956149978695238,0.9850790648924536,0.35708266847801706,0.0934637051795647,0.007263173540538392,1.0,0.6105651708167303,0.11822572884870411,0.23128401412791055,0.11612536881377174,0.2927378579241109
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6232701959734896,0.3044493864730237,0.12949390901839583,0.36267395858332385,0.3812372924529478,0.2150245020876685,0.3184230865229541,0.22133867931193896,0.448339837052051,0.43497203217250646,0.22236030746689284,0.4726214878375518,1.0,0.3554435176822125,0.11555634149750561,0.23560486869732128,0.04214923077349744,0.16202739228372562,0.13420924900541004,0.07389927199949341,0.4711653647249038,0.17845257031396222,0.4569477871847801,0.9849695518853128,0.5974451250020681,0.19219243605598263,0.8474564790354265,0.448265650953135,0.48537677148599195,0.18398223625455642,0.23999026125867726,0.22287473780695058,0.4994336917015598
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6877788313357355,0.3356450906514904,0.05738977622270307,0.5988592578518612,0.42559592736730056,0.20129370255918144,0.7150897247868198,0.3205840905272266,0.8846668405422113,0.1019892261955398,0.21324495836253296,0.71799475361553,1.0,0.806304247721425,0.2317865959294809,0.6484458310372486,0.03904995902203719,0.17747410815374237,0.12276988667277962,0.2520754248945643,0.986013986013986,0.9711224233283056,0.47432073321414125,0.9664798208441727,0.6653504987503844,0.6661613910506737,0.8149487699120052,1.0,0.6940747974229868,0.29461368998255943,0.24674274051171366,0.46831347189739075,0.33692953097221556
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.704133335013401,0.40573224699809063,0.08036832183161727,0.5828433287047049,0.417691005582006,0.3994446143582897,0.6278702778771083,0.27280487099798373,0.6075357846257207,0.03515684507004927,0.4866641438285573,0.5509661545154281,1.0,0.7300649615442466,0.17579743971462697,0.3909875208398824,0.04724972997707723,0.16589696800693637,0.14946313852871573,0.08578241505813836,1.0,0.8235836025790753,0.4435525036338315,0.9273502845350877,0.4417083406402904,0.33427018843133177,0.9646464646464646,0.20234666085606667,0.8978841027190447,0.2226820455492661,0.24036151931859595,0.11073153281814244,0.44246556023221545
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8320428504229126,0.3290878889594611,0.051945855216503634,0.7059093211154052,0.38939126821336917,0.5975292383058727,0.7489964564330223,0.13864456132128922,0.5401232462842942,0.05954966322356443,0.7809884368744356,0.831248822876067,,,0.2752624420887987,0.3340647669876391,0.044444433108297474,,,0.06171552349578297,1.0,,0.4713364328406882,,,,,,,0.3704444266813018,0.40339055023237325,0.2694163052401839,0.22423177432170993
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.29284467182023144,0.365087973520538,0.06321813976926266,0.45819108865438396,0.3911742119082594,,0.46355256154985647,0.34010061772140254,0.48240071276853574,0.07288372919947705,0.025340003661516664,0.739607740554831,1.0,0.8219444223043831,,0.41293924638605667,0.036067448215911214,,0.14967421882239965,0.0714541686944293,0.6352715466351829,0.39523737080551274,0.474995234699117,0.8296110175413696,0.4326561023536436,0.3590860096940928,0.6357205294705294,0.03111111111111111,0.5522847553444519,0.23049437468170858,0.22001631979210926,0.3624477488590394,0.38023181143856943
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09023296395028528,0.3400783024770886,0.11181461410394443,0.7273633065372985,0.3465893323254109,0.7539933727472696,0.5082484647557995,0.24118653686274347,0.868891418085276,0.09963052016845916,0.7871442811170059,0.8896405828666577,1.0,0.7841619802935084,0.2907100157385985,0.626683801662008,0.03920464955433317,0.1094018342061081,0.132462410567413,0.2119737584926819,1.0,0.9878422262117913,0.4325821501087108,0.9851520924044509,0.40776780128469503,0.25200156774938176,0.9154040404040406,1.0,0.6748335383997478,0.3062634928209974,0.3259190607856619,0.18637198585566717,0.36106129858911395
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6413965360808458,0.3361867493747258,0.06441934956502594,0.717949841962196,0.3950415238351527,0.5167586246621145,0.7617175427881636,0.3521103550130271,0.9229184926140247,0.10226689926844926,0.848723668249044,0.9390084593823389,1.0,0.8366955693932869,0.20601259101572167,0.5693956186992182,0.05548891066545671,0.17468250554685194,0.1414413123146882,0.26097857533340485,0.9924242424242424,0.9783636014912311,0.4592263700361864,0.9849338082602677,0.6759603006602695,0.6317143712197274,0.965241702741703,1.0,0.680714612466403,0.3607055470072313,0.23684423318462594,0.2131715158189504,0.3793108140988306
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7314887644561557,0.40726959010221536,0.07208151951185396,0.5273029200030211,0.4011272669493753,0.26630370296522277,0.5839217167898325,0.4149976111820639,0.7974635955802605,0.6638105351451629,0.3638205967499865,0.9410945384106991,1.0,0.6467472581477158,0.16194787010808592,0.335228998334852,0.06331828066849182,0.16646096384341358,0.1403778064028097,0.16761922607372715,0.9757575757575758,0.7276210016700998,0.4774918089216216,0.9781280998953251,0.5779171863304846,0.4841434802561411,0.9106676003734828,1.0,0.8100157106376663,0.3205609823879446,0.24418174875630072,0.2784926638983714,0.5291332546848191
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.810855755287049,0.3757723314518578,0.07703678232004674,0.5191153816869459,0.36460772781032375,0.21820841587790737,0.728859852246915,0.30253335834225625,0.7232598584166893,0.277847268063843,0.535553083280356,0.9979472140762463,1.0,0.8245105075850558,0.1002127311405662,0.22442448946652033,0.037722816399286985,0.016666666666666666,0.11895011411484868,0.20586138740903792,0.9924242424242424,0.9244600884065767,0.4579925643333114,0.9850271705474362,0.3720954551646767,0.5451004401251186,0.9707362082362084,1.0,0.6541036603472377,0.21732244871832973,0.21369115559448834,0.20803258648255762,0.2935682196750997
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019830878310835395,0.3671652680608386,0.10222733725096236,0.7905748493697847,0.3282379629490585,0.7110376696011274,0.7569626965171596,0.3785931549786484,0.8793424526700235,0.07888068319055072,0.835361362227567,0.9836283001096244,1.0,0.8256023029108717,0.2288150270211357,0.5897542148123172,0.032265046754422724,0.027234515420467766,0.13703561055675093,0.044182832904832665,0.9924242424242424,0.9972527472527472,0.5991794330615966,0.9845532752902155,0.7391987526486592,0.15429105232915397,0.9614769489769491,1.0,0.683656703799331,0.023146488483572633,0.489669594496958,0.1078937713059234,0.4805432063975725
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7708019558086584,0.33224906799526066,0.06629375902222714,0.7258260882140775,0.3962656961904369,0.5757978079503725,0.7703386041510354,0.2157446760613973,0.9445470691325704,0.052222222222222225,0.8544762140284224,0.9530913159294375,1.0,0.8186011396029891,0.225017518903,0.606378978088871,0.03777777777777778,0.18250897645315844,0.14472489057063442,0.28591557723003674,0.9924242424242424,0.9849120202470076,0.4662444066351996,0.9856472646310432,0.3977777777777778,0.09333333333333334,0.9530525030525031,1.0,0.6615387262111552,0.3537109549660311,0.2588630650149557,0.07666666666666666,0.37491601128324586
