,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5085481561045471,0.6067407407407407,0.6704377206636042,0.4787557495907071,0.628125,0.4644733044733044,0.6846389861083273,0.8205324573248152,0.9711638020294057,0.9336446589421442,0.5264262243160853,0.6804959351543203,0.7588121560656388,0.49060221103366713,0.856181404017395,0.858167576130963,0.7134747403626123,0.33928404677810065,0.7289663461538463,0.418757343998021,0.6349492234583466,1.0,0.9017078054028209,0.7047773654916512,0.5211875,0.7963423786388594
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6819280343716434,0.7903703703703704,0.5364071219771459,0.6982926639120604,0.31051136363636367,0.9246176046176046,0.729906412371452,0.1766863499869002,0.5419341478566991,0.08466363156763514,0.47012945880676205,0.7845511882778964,0.9985622923999802,0.8788590062890829,0.7460654379788776,0.5105175145220913,0.4497007569089949,0.8095094231836133,0.9845871040723982,0.3710393947514894,0.9660289003726846,0.9169404964567085,,0.6754406307977736,0.7497625,0.8310395612208623
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6274391335481562,0.7025185185185185,0.8573326752970654,0.5415659676203841,0.6541098484848484,0.7563780663780663,0.7487318645060825,0.6011809992140107,1.0,1.0,0.5623342175066314,0.9813424782368881,0.9966288235585742,0.9874218344054039,0.9630358252226134,0.7552807604295017,0.9353106847386025,0.5236664451170276,0.9969775169683258,0.5957348120967243,0.9652253425511577,1.0,0.9978633755677743,0.4720076240723562,0.6250625000000001,0.6529943177650253
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6260069817400645,0.8025185185185185,0.990243346873695,0.5783373612951846,0.6263068181818182,0.7361616161616162,0.7923881034243513,0.639069711199339,1.0,1.0,0.4926560829803238,0.976977865176623,0.9967279758068514,0.9793589077422012,0.9411886518948023,0.8317637739834536,0.9989878542510122,0.6130864428099818,0.9925056561085972,0.6184522459749737,0.9617617312514719,1.0,0.9987972149175233,0.6099475301484231,0.5644375,0.7404567230375977
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6679869316147512,0.7014814814814815,0.9737291674575755,0.6560770250253373,,0.8845021645021643,0.739550409349512,,0.9857630979498861,0.9988081048867701,0.42935191416920704,0.6590086093191683,0.9955381488275247,0.8848614072494669,0.7891644232760406,0.8638443935926774,0.9866660799155078,0.6739210441030261,0.9858067024886877,0.7655435073903811,0.8030659887224817,1.0,0.8818842636863494,0.7925121753246754,0.7797312500000001,0.6334619877101213
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6274391335481562,0.7025185185185185,0.8573326752970654,0.5415659676203841,0.6541098484848484,0.7563780663780663,0.7487318645060825,0.6011809992140107,1.0,1.0,0.5623342175066314,0.9813424782368881,0.9966288235585742,0.9874218344054039,0.9630358252226134,0.7552807604295017,0.9353106847386025,0.5236664451170276,0.9969775169683258,0.5957348120967243,0.9652253425511577,1.0,0.9978633755677743,0.4720076240723562,0.6250625000000001,0.6529943177650253
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6745658789831722,0.7693333333333333,0.9838654568922972,0.7026454613965333,0.808560606060606,0.9279220779220779,0.9504000986755886,0.8648501582055261,0.9995340650238145,0.9993161257547041,0.4469693970465972,0.873066500395693,0.9972733131723762,0.9449033344681157,0.9103334023607372,0.9595581763773984,0.9934870621369477,0.8525083630411258,0.9917456165158371,0.9022810200169041,0.9256570470635503,1.0,0.9712078651685393,0.37836270871985156,0.6936875,0.845202828139195
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6020184389545291,0.8268888888888888,0.9585437151209142,0.6482679764039396,0.6864204545454545,0.8856854256854257,0.9445720717248184,0.7784921098772648,1.0,0.996619707301823,0.47024822835424995,0.9903354996522699,0.9986118685241189,0.9881027037680744,0.9925450403810312,0.9490846681922197,0.9983277591973244,0.6071979829827905,0.9901725113122173,0.7531128244243336,0.9730115407528506,1.0,0.9947480874970116,0.703349663729128,0.6751125,0.7227498180217697
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.48086734693877553,,0.9190235754147527,,0.7586363636363637,0.9202597402597402,,0.9012475059956871,,,0.3981155231798567,0.727259646514305,0.9234544643299787,0.9127232982745337,,0.9603942967787362,0.995731385319486,0.7103284244524887,0.987697963800905,,,,,,0.7863125,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6682554600787683,0.6608518518518519,0.9830302570137808,0.6993711182141836,,0.8094227994227995,0.9356758506915,,0.9882480844895424,0.9999413822075461,0.49885189437428246,0.7433751408906688,0.9959843339447721,0.9912024511297055,0.8894180989852971,0.9042422108783665,0.9216247139588101,0.8427253901379284,0.996367717760181,0.5913979880022263,0.9330830296900761,1.0,0.9886071599330624,0.7829748376623377,0.7426750000000001,0.5556796957436845
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4855442176870749,0.6384444444444444,0.9209976842185187,0.6019204282632987,0.8731439393939394,0.7094660894660896,0.928660633065573,0.9065478949595921,0.9989128183889004,0.9767091971316361,0.4385367591749475,0.7154847838077651,0.992662733627485,0.8243715396606404,0.8897804928556639,0.8709734201725049,0.996919556416124,0.45332351923362135,0.987733314479638,0.6305530932404295,0.6856149295501461,1.0,0.9580071121204876,0.755848504174397,0.7672,0.7971097907109284
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6537101682778373,0.695925925925926,0.977639421434266,0.6934850965411502,0.926780303030303,0.9112987012987013,0.983441002790669,0.881738850037284,0.9995340650238144,0.997811602415053,0.3709964765034245,0.7170195927959903,0.996529671310297,0.8666750282202433,0.9725098364050527,0.9546294666431966,0.9983717655342369,0.8173588719644495,0.9870263009049773,0.8893246614030386,0.8918383463334211,1.0,0.9571405092039206,0.7361723098330241,0.7885749999999999,0.8599190831682834
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6401271034729682,0.8015555555555556,0.9716411677612846,0.7006834541721889,0.6685984848484848,0.8891197691197691,0.9378497972525017,0.8659586045667991,0.9996893766825429,0.9994919791320658,0.43829922007997146,0.9847238542890716,0.9985127162758416,0.9910591102112487,0.9933215986746738,0.968403450096814,0.9996479493046998,0.709378141290078,0.9865490667420814,0.7956049392896163,0.9770847476412807,1.0,0.9894662921348314,0.8286395524118738,0.7413875,0.8713738368910783
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6811672037235947,0.7831851851851852,0.9787593485440947,0.711416023492113,0.7107291666666666,0.8419264069264069,0.9263016697759756,0.6415687539047542,0.9998446883412715,1.0,0.41965240112435176,0.9832130266912875,0.9986118685241188,0.9908261812187562,0.9047939531994201,0.9663351522619257,0.9962154550255237,0.8151342206304825,0.9896069004524888,0.7539992578696737,0.9642555313872455,1.0,0.9895559407124073,0.7946537279684602,0.7141125000000001,0.8720114660391944
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5337115109201576,0.43525925925925923,0.986295129266163,0.4393726774252229,0.3139867424242424,0.6752525252525252,0.9436161519604064,0.8929643886414478,0.9993787533650859,0.9974208171320267,0.40254958628607623,0.6938056068490852,0.9974716176689307,0.7404095966744907,0.92363843445848,0.5179105791233938,0.9992078859355746,0.32121768075978707,0.9855592477375567,0.8865725947762271,0.612795965585558,1.0,0.9787234042553191,0.7191413497217068,0.7600750000000002,0.6674397214745598
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5705558539205156,0.6540740740740741,0.9807524391632816,0.692471609365661,0.8461553030303031,0.9111688311688312,0.9843198322514994,0.9051169914750399,0.9992234417063574,0.9974208171320269,0.5,0.5,0.9961826384413267,0.5,0.9582729343549389,0.9537053335680338,0.9991198732617497,0.5,0.9864960407239819,0.5311643200230886,0.5,1.0,0.9562664355725555,0.7459995361781075,0.8039625,0.8106015720662006
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6724176512710349,0.6519259259259259,0.9539121521582324,0.6677970946700971,0.7374242424242423,0.7932323232323232,0.9587104334016867,0.8496745198411899,0.999068130047629,0.9650442564333027,0.4206421473534186,0.8779826854361016,0.9984631401517029,0.950941570658114,0.8443259474011183,0.6982045414539693,0.9621545502552368,0.8406847531735613,0.9859481052036199,0.845240058545837,0.9467573671012344,1.0,0.9799710136265837,0.6915077110389611,0.681375,0.6103578058786022
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.48245614035087714,0.6982962962962963,0.9709198587752933,0.7189392167563213,0.6565246212121212,0.8811832611832611,0.9683929755315377,0.7668433462987969,0.9977738662248913,0.9930440219621329,0.4670018607229106,0.9628288448164224,0.7429230082792128,0.9827990897851677,0.9511285980534272,0.8576395000880127,0.9758845273719415,0.7271588730630427,0.9875035350678734,0.6438083654579564,0.6394519181479378,1.0,0.9913339708343294,0.724497043135436,0.5790875,0.8449658332345855
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5490288220551378,0.7877777777777778,0.988041456284879,0.7232010602635067,0.7061742424242425,0.9225685425685426,0.9703510692425107,0.8842177391724945,0.9999482294470904,1.0,0.36980878102854425,0.9874337514089067,0.9975211937930694,0.9670495063697121,0.9912507765582937,0.9776007745115296,0.9994279176201374,0.7840879753475676,0.9863546380090499,0.8918808880826239,0.968051649371701,1.0,0.9970042433660052,0.8183195153061225,0.7590625,0.8617416868394473
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.684702828499821,0.6960000000000001,0.9731976766257925,0.687040357579065,0.7789393939393939,0.8415728715728716,0.9502150819469928,0.9121908946169814,0.9958065852143301,0.9445280290744251,0.4043707193475593,0.7494903954531283,0.9897873184274454,0.9047499596853666,0.882429074342514,0.951328991374758,0.9953793346241859,0.8211545116478349,0.9894301470588236,0.9146653198375558,0.9267376937890522,1.0,0.9553624790819986,0.7286931818181819,0.8129250000000001,0.803181374457592
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6701575366988901,0.7527407407407407,0.7449223643749288,0.7037239156986566,0.7442992424242424,0.9376190476190476,0.9545475570082794,0.8054273564561962,0.9996893766825429,0.9785458879618594,0.4271348826160972,0.5782392863138204,0.9976203460413465,0.9421081865582054,0.9374094015324083,0.9566977644780847,0.9907146629114593,0.7787817699435873,0.9854001696832579,0.8751881094229936,0.589548206542069,1.0,0.9565951470236672,0.3326907467532467,0.692775,0.2961138478379858
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.9777533123267909,0.5,0.8683901515151515,0.8964502164502165,0.9847515379515566,0.9066285092404119,0.999378753365086,0.9971668066980598,0.5,0.5,0.9951415398344157,0.5,0.9617415613998759,0.9523411371237458,0.9990318605879246,0.5,0.9866904694570136,0.5,0.5,1.0,0.9612867559168061,0.7459125695732839,0.809975,0.810505645557192
