,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9044254408916064,0.3971647685357678,0.17800787166747886,0.7237602273454226,0.3969357626545349,0.4108111768183534,0.7994893775767804,0.3216200267403775,0.8238161437645971,0.9783078172119501,0.23093022489299825,0.8523683434879351,0.9391164348215637,0.4301677794019235,0.6816177836532099,0.5953133133528326,0.03425430918427426,0.7441064956721153,0.4914122219203579,1.0,0.9546745193804015,0.5325495589509385,0.9856653225806452,0.5829507051567536,0.5091604286299211,1.0,1.0,0.9064087934960112,0.3502972818701525,0.3632004810517443,0.2848435596727971,0.48856960468435284
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9285714285714286,0.4089995930022603,0.2060293883333382,0.7650401038999534,0.37295351570250784,0.2892973608207421,0.7516168442414732,0.24395852664076498,0.7345692963473326,0.9996753246753247,0.2650019573847905,0.3423636775872919,0.9103998463186077,0.3735140970782872,0.6848587012780871,0.3775312528687207,0.028743866644539415,0.6883589528964967,0.5518288029205524,0.986013986013986,0.9857090025359255,0.516418747630154,0.988524377593361,0.43862143154558203,0.5742747929682013,1.0,1.0,0.880664353695272,0.3567937813353983,0.5066107628692478,0.16930337495627146,0.5525565311900564
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11812148583984916,0.3586084343903585,0.1120964772254647,0.6290974847488858,0.3253697964144867,0.6822094051800901,0.5302369781052857,0.3301317295441707,0.7298446192927578,0.9733856878284535,0.10277123262877448,0.10517139338296122,0.8339444156712458,0.2775370261015752,0.11054359270167691,0.5100900567468145,0.04143737414385783,0.5888437340727269,0.1330773689305408,0.986013986013986,0.9794634184099066,0.47313045276927196,0.9756761733474736,0.33184025528046357,0.35617374909762367,0.8703315203315204,1.0,0.7409426584530046,0.25879302408549243,0.5053428077915338,0.14121463860576688,0.522727797198677
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6685639132491558,0.4045521086601612,,0.7937972001254849,,0.6062717489446745,0.1901468586824998,,,,0.016666666666666666,0.06437628287262907,0.5039830001664348,,0.3209284435064151,,,,,,,0.5602408683917147,0.10013888888888889,0.7500902914760643,0.5773237592544899,,,,,,0.1696779644458135,0.3244444444444444
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.053327065195394,0.3540649194237072,0.10464350584497902,0.2124472002707096,0.2974631501231709,0.46467890305185494,0.24024802481410745,0.21479976232526454,0.4415983507183981,0.37912364827811584,0.016102121937428614,0.08633380915345001,0.10307311044762998,0.2627004333329605,0.06811914879676446,0.24715277943639358,0.03958159033641699,0.46253530749793575,0.12172955094500446,0.9777495232040687,0.06028164454586152,0.35177984657379147,0.7244102066756268,0.3186079213173533,0.298889810662455,0.6513860013860013,1.0,0.6844319695754589,0.14519635675203169,0.39410938406386353,0.10218144750410899,0.39712710638008175
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019063827614024323,0.35924862556042647,0.09019251879732008,0.09468728194724221,0.3232747248897284,0.13483300906746748,0.17827856159348504,0.03773151885815617,0.027563659496634876,0.033158320858619646,0.04802026463188534,0.10292803415520521,0.17777785729498188,0.013567571401737616,0.14655275463426773,0.331636136940713,0.0482220515503959,0.04768533657150509,0.031345647690757567,1.0,0.03039953885432765,0.249155815123226,0.038794690801829144,0.2905013424774399,0.14527236944098854,0.393868742583924,0.16282981897527005,,0.02213518655454573,0.140838632776717,0.2568972840336732,0.5132587803221506
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7816247694980926,0.424099843276653,0.17768598740664593,0.35797693113243245,0.3412851333492609,0.3179736563690625,0.4422893897873451,0.1279165960089816,0.6948533835271082,0.6645120308370753,0.20167014752565968,0.6947143255976335,0.8009030040897629,0.4425955871446684,0.3336887428284317,0.2980356773911287,0.04145160599611,0.571208637703106,0.12439696718582746,0.5370260842421511,0.4269311132936073,0.5081881041870593,0.7497156491295731,0.5733531810731881,0.44698080328763534,1.0,0.6146807587596017,0.7543561913548347,0.2327477310370715,0.18918307324006145,0.21839205034554526,0.3130077321010257
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.930299823633157,0.449041752675637,0.24363420190702428,0.4435418952823944,0.3677708971870516,0.4154310035784065,0.37703238712508347,0.16136550467214106,0.8077768186553261,0.8740481389492455,0.22154678097366626,0.8330196760199085,0.7202353166587325,0.28131433361312175,0.36918222307059984,0.28452597684182873,0.03578818601815863,0.6064023916116683,0.12592127528150485,0.5949154105625836,0.5003799431905235,0.454787093257652,0.9718363462685882,0.4648056332631135,0.3171831149161244,0.9866452991452993,0.6979772503789369,0.8693597835864697,0.23503688269879408,0.2565950232026663,0.20000754778396118,0.4832803108356784
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4286316005990153,0.4164103441820197,0.2096464510160474,0.5887368936375107,0.40887435781768144,,0.5873814928807063,,0.2779696393494808,0.03178098985714078,,0.10043257142148343,0.7811638106498806,0.5039816246541761,0.1670720492634673,0.46096019571458735,0.05486551168850523,0.09770955989182642,0.06304131153622748,0.9252166901834308,0.1495395534390452,0.5053469110589368,0.3359398905911473,0.643338504335171,0.3029127214039316,0.8006384818884819,0.028598088435959176,0.48629834120809073,0.10552346251277557,0.31734684562682186,0.13259491266831122,0.5565806314598869
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7816247694980926,0.424099843276653,0.17768598740664593,0.35797693113243245,0.3412851333492609,0.3179736563690625,0.4422893897873451,0.1279165960089816,0.6948533835271082,0.6645120308370753,0.20167014752565968,0.6947143255976335,0.8009030040897629,0.4425955871446684,0.3336887428284317,0.2980356773911287,0.04145160599611,0.571208637703106,0.12439696718582746,0.5370260842421511,0.4269311132936073,0.5081881041870593,0.7497156491295731,0.5733531810731881,0.44698080328763534,1.0,0.6146807587596017,0.7543561913548347,0.2327477310370715,0.18918307324006145,0.21839205034554526,0.3130077321010257
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7883486992567181,0.27904918179232,0.1343360967066744,0.7749517547476741,0.45050872259116975,0.24232005310613475,0.8093521421539538,0.2895861530721856,0.7938837195861989,0.964516824665709,0.2490775491835949,0.1010433708270054,0.9357217852069108,0.4274415554592602,0.3130078068070235,0.4841477117712295,0.03393678809152644,0.2805358238336623,0.3710920510405426,1.0,0.9870921386306002,0.5018700012782695,0.9788316030383468,0.7132130600879429,0.6495282886200813,0.9935897435897437,1.0,0.685459715071191,0.3575509762443104,0.30248876056851304,0.1376861014356638,0.37745057135401117
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8939527526965513,0.46595553284783797,0.23482195207932016,0.590418618597424,0.3732213237616743,0.5632275292600851,0.6693565875943435,0.2578734298004559,0.8383948621889845,0.8501848237110611,0.2264491586704024,0.6110491741189005,0.8519277054099701,0.4642923549021891,0.658926523654916,0.5328202025288591,0.03188043183923808,0.4415534192394643,0.15563785104114997,0.9490909090909091,0.7181867739450108,0.43264157426655475,0.983166639372688,0.5377907811917717,0.4321564253682092,0.9811507936507938,1.0,0.8580997734424209,0.33076165880735187,0.3857519998206441,0.1731466187823111,0.5219842203970916
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7857745784061574,0.3334209198549007,0.16422821550606598,0.8481037732758576,0.39867920020476877,0.6358073019720176,0.775688880789898,,,,,0.08432835789404977,,,0.4072274903214949,,0.045849017415497656,0.7454250052392408,0.13470456182571794,,,0.6069467605372583,0.9850861258824608,0.32229345422500255,0.577526266030097,,,,0.055151327993876176,,,0.6803891104905229
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4965637582580212,0.40422098501960435,0.15712188395643026,0.7392589426243712,0.4661791739280976,,0.5099189340648617,,0.7508929309891434,0.9960691533835049,,0.11347534898587293,0.9078769529678131,0.30335245382944376,0.6996061160772393,0.25886909946036535,0.03676841183208679,0.027886594414103558,0.13084785787672454,0.986013986013986,0.7753878766025074,0.5360090802962734,0.8806510980050812,0.35329562206482673,0.5669755066033222,0.617664973914974,0.9999999999999999,0.6912638098459962,0.23695680312232195,0.2665185813161911,0.20931092955276592,0.4240303677651869
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09475918507247494,0.35601528589079817,0.13699879181260072,0.713583218054348,0.36831662878276705,0.7549112732704394,0.548558860279025,0.3067672370188059,0.7737468646395859,0.8789430946199319,0.10715127359462728,0.10403929518096722,0.8625024615692407,0.28981921207718064,0.3175634308763006,0.5608949245203897,0.04365991029392699,0.7504178302938821,0.12113091235237321,0.986013986013986,0.9905346904427171,0.4402134606680391,0.9839182175845161,0.37452008680341076,0.45972741403912004,0.9576330532212886,1.0,0.7063712576415858,0.2869166403907347,0.46469182842013235,0.17548373076701163,0.5523576363131781
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6841452352364775,0.35369431157750586,0.14969433587336234,0.8573414872173151,0.38434981036034316,0.676532264576251,0.7751594668917594,0.25748126198486526,0.8011288963334007,0.9183142161814668,0.24543634419149468,0.0995603534990447,0.9500392098988353,0.42500926933075306,0.4181789599501687,0.6699616410296754,0.054039620128302615,0.8420506467676276,0.3105097484957578,1.0,0.9942349957734572,0.5937391830882566,0.9848902629233511,0.693403143245959,0.5436580067943912,1.0,1.0,0.6667277052023557,0.37063001423251546,0.3654675517903276,0.25129737115759765,0.4353032472332336
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8743627730294397,0.46936698614017847,0.19328404614148176,0.6883068656359388,0.4189649214213853,0.455899490023049,0.7074885388844889,0.24134966928119453,0.7904487800672185,0.9701171978636767,0.2520187621796201,0.6645529977557266,0.911677568305749,0.470021846415073,0.4856659608969258,0.44639210958235853,0.032053461793746,0.7498069258660331,0.195623929031247,0.9924242424242424,0.9068115353011761,0.5266988623098583,0.9851411135622482,0.6094326621638138,0.5471674897356065,1.0,1.0,0.9448904472499737,0.318134419708472,0.3569422403700671,0.25231186264670563,0.5187777743846522
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8359977241300082,0.44671693761273196,0.19036501531150185,0.7710974193400544,0.4052820708044093,0.42059642780137435,0.7960272639602982,0.14039307678424773,0.7606401970043336,0.9976911976911977,0.016666666666666666,0.4791465916365528,0.8597312822659398,0.3323767671764223,0.4527903814871534,0.3458364711405899,0.03290892306971034,0.8078109078978062,0.275659807065023,0.9924242424242424,0.9611702827087442,0.5055658623126107,0.984998106060606,0.5290621408610781,0.4506813767384137,1.0,1.0,0.7907511982182611,0.3594876306103423,0.3422904137608326,0.16749614266097276,0.5145679103981575
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01979934251831707,0.36697849697081036,0.10477879159546317,0.7952394322131159,0.32624017529196847,0.722723092466845,0.3759881089557001,0.2938689457819399,0.8066260286440352,0.920305125523242,0.027293876023914903,0.07968751799027125,0.9336024424865452,0.41504753542994566,0.12646686253526576,0.6205458005359096,0.032951949137918636,0.7640637052915827,0.05285186591745253,1.0,1.0,0.6019563894763662,0.9847908988533989,0.7360899212485044,0.4379159147219825,0.9935897435897437,1.0,0.8240709153191093,0.023197063680525806,0.48900900010136095,0.2317755132785165,0.479914314752692
